An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
Paper will burn at approximately what temperature in Fahrenheit?,986 degrees,2125 degrees,3985 degrees,451 degrees,D
What were the first names of the early American explorers Lewisand Clark?,Morgan and Mason,Meriwether and William,Cabot and Joseph,Meredith and George,B
What is varicella?,a fancy pasta,a type of opera,the chicken pox virus,ancient Roman poetry,C
A second-year college student is usually called a what?,sophomore,senior,freshman,junior,A
In the film 'The Talented Mr Ripley' who plays Mr Ripley?,Jude Law,Matt Damon,Dustin Hoffman,Ben Affleck,B
A hard-edge painting is most likely to be characterized by,"an even, solid paint application",blurry color mixed on the painting's surface,scratchy brush marks clearly separated,translucent multiple layers of paint,A
Who was president of the United States when Bill Clinton was born?,Herbert Hoover,Harry S Truman,Franklin Roosevelt,Dwight Eisenhower,B
"Which movie popularized the phrase ""You talkin' to me?""",Ghost Busters,Taxi Driver,Joker,Groundhog Day,B
What animal represents the year 2000 on the Chinese calendar?,dragon,rabbit,tiger,monkey,A
According to legend in what country are you most likely to meet a leprechaun?,Ireland,Poland,Greenland,Scotland,A
What French city is home to a famous international film festival each spring?,Cannes,Marseille,Dijon,Lyon,A
What do you call three consecutive strikes in bowling?,yahtzee,mulligan,turkey,ace,C
Which of the boys on the TV show 'My Three Sons' is adopted?,Mike,Ernie,Chip,Robbie,B
What is the name of the female character played by comedian Flip Wilson on his 1970s TV show?,Miss Jackie,Elizabeth Sanford,Geraldine Jones,Gladys Knight,C
What kind of animal is a peregrine?,moose,cat,bird,fish,C
What part of the human body does a gastroenterologist examine?,Brain,Skeleton,Stomach,Nose,C
A piece of paper that appears blue in sunlight is illuminated solely by a red light that is passed through a green filter. What color does the paper appear under this illumination?,Blue,Green,Red,Black,D
Meat should be kept frozen at what temperature in degrees Fahrenheit?,0 degrees or below,between 10 and 20 degrees,between 20 and 30 degrees,just below 32 degrees,A
What kind of animal is cartoon character Tennessee Tuxedo?,cat,skunk,walrus,penguin,D
What US president is mentioned by name in the opening theme song of TV's 'All in the Family'?,Calvin Coolidge,Harry Truman,Herbert Hoover,Richard Nixon,C
What is the heaviest confirmed noble gas?,Xenon,Argon,Radon,Krypton,C
How many moles of HCl must be added to sufficient water to form 3 liters of a 2 M HCI solution?,1 mol,2 mol,3 mol,6 mol,D
